ID,AspectTerms,Opinions,Polarities,Categories,Review
470,遮瑕,还好,1,功效,遮 瑕 还 好 ， 就 是 太 干
271,_,好用,1,整体,第 二 次 购 买 ， 好 用 用 过 肤 色 好 好 ， * * 快 ！ 服 务 好 ！
384,味道,好,1,气味,第 二 次 购 买 了 ， 很 好 用 ， 味 道 也 好 ， 有 意 向 的 可 以 下 手 了
29,味道,还好,1,气味,感 觉 还 好 吧 ， 第 一 次 用 隔 离 ， 一 开 始 操 作 失 误 出 现 点 小 问 题 ， 味 道 还 好 ， 送 了 卸 妆 水 和 面 膜 都 挺 好 用 的
3151,_,不油腻,1,使用体验,试 用 了 一 下 ， 很 清 爽 不 油 腻 。
533,_,还不错,1,整体,多 次 购 买 ， 听 说 用 着 还 不 错 ！
177,_,比较清爽,1,使用体验,一 直 用 的 * * * ， 比 较 清 爽 ， 喜 欢
2758,_,不油腻,1,使用体验,物 流 快 回 来 马 上 试 了 很 清 爽 不 油 腻
2324,_,不错,1,整体,一 直 用 这 个 牌 子 ， 我 和 闺 女 都 在 用 ， 感 觉 不 错 。
1559,_,不错,1,整体,不 错 ， 补 水 效 果 很 好
2600,_,非常喜欢,1,整体,* * * 的 商 品 包 装 的 非 常 好 ， 非 常 喜 欢 喜 欢 ， 谢 谢 老 板 。
600,_,挺好,1,整体,* * 大 牌 很 好 ， 用 后 感 觉 挺 好
845,_,白的自然,1,功效,用 起 来 挺 好 ， 效 果 挺 好 ， 特 别 白 的 自 然 。 。 。 。
2913,_,便宜,1,价格,现 在 开 始 水 果 都 在 * * 上 购 买 了 ， 方 便 又 便 宜
1751,_,特别好,1,整体,特 别 好 的 一 款 面 膜 ， 很 滋 润 补 水 效 果 也 不 错 ， 满 分 满 分 ， 以 后 继 续 买 ！
77,快递小哥,很好,1,物流,一 直 信 赖 * * ， 发 货 和 送 货 速 度 都 很 快 ， 快 递 小 哥 也 很 好 ， 以 后 还 是 * *
418,_,超值,1,价格,第 六 次 购 买 了 面 膜 补 水 非 常 好 而 且 是 超 值 装 清 爽 补 水 棒 棒 哒
2415,_,很划算,1,价格,用 着 效 果 挺 不 错 。 买 一 赠 一 ， 很 划 算 ， 祝 店 家 生 意 越 来 越 好 ！
1956,_,点赞,1,整体,比 实 体 店 性 价 比 高 很 多 物 流 很 快 点 赞
1034,_,补水,1,功效,面 膜 好 用 补 水 ，
928,_,被骗了,0,整体,包 装 盒 都 没 一 个 ， 太 简 陋 了 点 ， 面 膜 看 起 来 也 很 旧 ， 感 觉 被 骗 了 ！ 找 客 服 也 没 人 答 复 ， 服 务 太 差 了 ！
2663,_,特别自然,1,使用体验,容 易 推 开 ， 用 了 也 特 别 自 然 ， 同 事 问 我 ， 最 近 怎 么 气 色 这 么 好 ， 哈 哈 ?
2231,_,挺好用的,1,整体,还 可 以 挺 好 用 的
343,_,挺不错的,1,整体,挺 不 错 的 ， 一 直 用 这 款
1515,_,不错,1,整体,用 * * * & - & 年 了 ， 一 直 都 在 用 ， 效 果 不 错 ， 值 得 推 荐 好 评
1511,送货,快,1,物流,送 货 快 ， 当 天 就 到 了 ， 用 着 也 还 不 错 ， 有 活 动 买 着 划 算
1338,_,挺保湿的,1,功效,用 了 几 天 ， 效 果 还 行 ， 挺 保 湿 的 ，
1009,_,好评,1,整体,以 前 一 直 用 的 是 * * * 的 ， 这 次 换 成 了 * * * 的 ， 这 款 比 * * * 的 粘 稠 些 ， 也 挺 好 用 的 ， 也 很 好 推 开 ， 好 评 。
234,价格,便宜,1,价格,自 己 已 经 付 了 三 片 感 觉 跟 实 体 店 的 比 起 来 一 样 。 价 格 比 实 体 店 的 要 便 宜 很 多 。
2951,_,非常不错,1,整体,面 膜 非 常 不 错 。 外 观 高 大 上 ， 用 起 来 也 非 常 好 。
1122,_,还可以,1,整体,刚 刚 用 了 一 片 ， 挺 薄 也 贴 肤 ， 用 了 没 有 过 敏 ， 脸 也 不 痒 ， 总 之 还 可 以 ， 用 一 段 时 间 再 来 追 求 评 。
3129,活动价,超好,1,价格,特 别 好 用 ， 活 动 价 超 好 哦 ， 期 待 更 多 活 动
1854,_,还可以,1,整体,物 流 很 快 晚 上 卖 第 二 天 就 收 到 了 东 西 还 可 以 满 喜 欢 的
263,_,方便,1,使用体验,速 度 一 如 既 往 的 快 。 气 垫 使 用 方 便 ， 必 备
2448,_,滑滑的,1,整体,个 人 情 况 ： 有 股 淡 淡 的 香 味 ， 洗 完 脸 滑 滑 的
799,_,非常滋润,1,使用体验,面 膜 非 常 滋 润 ， 有 一 定 的 保 湿 补 水 的 功 效 ， 使 用 了 皮 肤 变 的 好 一 些 了 哪 。
577,_,补水的,1,功效,补 水 的 ， 买 隔 离 送 的 ， 很 满 意 ， 谢 谢 ， 好 评 哈
1658,_,还不错,1,整体,用 了 好 几 年 * * * 的 隔 离 霜 了 还 不 错 & @
2369,_,不刺激,1,使用体验,卸 妆 水 好 用 ， 不 刺 激 ， 非 常 满 意
1939,_,很水润,1,使用体验,很 好 ， 是 正 品 ， 用 了 不 会 过 敏 ， 用 几 天 皮 肤 没 那 么 干 了 ， 推 荐 大 家 购 买 ， 用 起 来 很 舒 服 很 水 润
42,_,还可以,1,整体,当 天 下 单 当 天 下 午 就 收 到 货 了 ， 物 流 很 快 ， 看 着 还 可 以 ， 质 量 吗 要 用 了 才 晓 得 ， 到 时 追 评
1659,价格,挺实惠,1,价格,此 款 隔 离 霜 真 地 很 好 ， 美 白 又 遮 瑕 ， 价 格 也 挺 实 惠 ， 货 真 价 值 。
3186,量,有点少,0,尺寸,给 妈 妈 买 的 ， 妈 妈 说 量 有 点 少 不 过 好 用
1692,_,很满意,1,整体,用 了 质 量 不 错 非 常 喜 欢 . 下 次 再 来 . 很 满 意 哦
490,_,有点滑,2,使用体验,整 体 还 不 错 吧 就 是 没 有 我 之 前 买 的 洗 面 奶 好 用 洗 完 脸 之 后 有 点 滑 清 洁 效 果 一 般 般 吧
274,_,很好,1,整体,买 给 妈 妈 用 ， 妈 妈 一 直 用 这 个 ， 说 很 好
3165,_,很喜欢,1,整体,好 用 很 喜 欢 ！ 补 水 效 果 特 别 好 ！ 活 动 特 别 合 算
2276,_,好评,1,整体,快 递 挺 快 的 ， 今 天 下 单 ， 次 日 送 达 ， 给 个 好 评 ? ? ?
1873,_,细滑,1,使用体验,清 洁 能 力 ： 细 滑 容 易 冲 洗 。 喜 欢 这 香 味 。
3077,_,还行,1,整体,宝 贝 已 收 到 ， 还 行 吧
1210,补水,_,1,功效,用 了 之 后 感 觉 皮 肤 水 水 润 润 的 ， 补 水 用 这 个 真 的 很 好
1420,_,不错,1,整体,送 人 的 ， 应 该 不 错 吧
496,快递,太给力了,1,物流,* * 快 递 太 给 力 了 ， 昨 天 下 单 ， 今 天 收 到
2795,清洗的效果,不是很好,1,功效,感 觉 清 洗 的 效 果 不 是 很 好 ， 得 用 好 多 才 能 洗 掉
344,_,喜欢,1,整体,面 膜 很 好 ， 很 水 润 ， 物 美 价 廉 ， 喜 欢
3224,_,还行,1,整体,感 觉 还 行 哦 ！
85,物流,超快的,1,物流,洗 面 奶 真 心 不 错 ， 洗 完 脸 以 后 滑 滑 的 非 常 舒 服 ， 物 流 也 是 超 快 的
2595,_,挺好用,1,整体,挺 好 用 ， 和 在 店 里 买 的 一 样
1798,_,白白嫩嫩的,1,使用体验,很 香 很 香 的 。 推 开 也 不 错 ， 白 白 嫩 嫩 的
