ID,AspectTerms,Opinions,Polarities,Categories,Review
1,_,是正品,_,真伪,最 近 太 忙 一 直 没 有 空 来 评 价 ， 东 西 已 试 过 是 正 品 ， 擦 在 脸 上 勾 称 白 嫩 ， 是 个 不 错 的 商 品
1,_,勾称,_,使用体验,最 近 太 忙 一 直 没 有 空 来 评 价 ， 东 西 已 试 过 是 正 品 ， 擦 在 脸 上 勾 称 白 嫩 ， 是 个 不 错 的 商 品
1,_,白嫩,_,使用体验,最 近 太 忙 一 直 没 有 空 来 评 价 ， 东 西 已 试 过 是 正 品 ， 擦 在 脸 上 勾 称 白 嫩 ， 是 个 不 错 的 商 品
1,_,不错的,_,整体,最 近 太 忙 一 直 没 有 空 来 评 价 ， 东 西 已 试 过 是 正 品 ， 擦 在 脸 上 勾 称 白 嫩 ， 是 个 不 错 的 商 品
2,_,不是,_,整体,这 款 气 垫 ， 不 是 我 喜 欢 的 ， 因 为 颜 色 明 显 ， 还 有 让 人 家 一 眼 就 看 出
2,_,喜欢,_,整体,这 款 气 垫 ， 不 是 我 喜 欢 的 ， 因 为 颜 色 明 显 ， 还 有 让 人 家 一 眼 就 看 出
2,颜色,明显,_,其他,这 款 气 垫 ， 不 是 我 喜 欢 的 ， 因 为 颜 色 明 显 ， 还 有 让 人 家 一 眼 就 看 出
3,_,挺细腻的,_,使用体验,今 天 才 用 上 ， 感 觉 还 是 挺 细 腻 的
4,_,还行吧,_,整体,还 行 吧 ， 拿 到 就 开 始 使 用 了
5,_,不错,_,整体,十 年 前 用 过 这 个 品 牌 的 隔 离 霜 ， 没 想 到 现 在 又 用 上 了 ， 效 果 不 错
6,_,很细腻,_,整体,很 细 腻 的 一 款 产 品 ， 贴 合 肤 色 ， 一 下 子 提 亮 了 肌 肤 ， 很 好
6,_,贴合肤色,_,功效,很 细 腻 的 一 款 产 品 ， 贴 合 肤 色 ， 一 下 子 提 亮 了 肌 肤 ， 很 好
6,_,提亮了肌肤,_,功效,很 细 腻 的 一 款 产 品 ， 贴 合 肤 色 ， 一 下 子 提 亮 了 肌 肤 ， 很 好
6,_,很好,_,整体,很 细 腻 的 一 款 产 品 ， 贴 合 肤 色 ， 一 下 子 提 亮 了 肌 肤 ， 很 好
7,_,特别好用,_,整体,特 别 好 用 ， 建 议 购 买 ， 很 喜 欢
7,_,很喜欢,_,整体,特 别 好 用 ， 建 议 购 买 ， 很 喜 欢
8,_,好评,_,整体,老 客 户 了 ， 好 评 先
9,_,还可以,_,整体,购 物 愉 快 就 选 * * ， 好 东 西 ， * * 购 。 第 一 次 买 这 个 护 肤 品 ， 使 用 后 感 觉 还 可 以 ， 继 续 使 用
10,_,不错,_,整体,收 到 货 就 试 了 ， 不 错 。
11,_,不错,_,整体,不 错 ， 没 有 油 腻 的 感 觉 ， 敷 上 很 清 爽 ， 水 润 。 不 错 ， 没 有 油 腻 的 感 觉 ， 敷 上 很 清 爽 ， 水 润 。
11,_,很清爽,_,使用体验,不 错 ， 没 有 油 腻 的 感 觉 ， 敷 上 很 清 爽 ， 水 润 。 不 错 ， 没 有 油 腻 的 感 觉 ， 敷 上 很 清 爽 ， 水 润 。
11,_,水润,_,使用体验,不 错 ， 没 有 油 腻 的 感 觉 ， 敷 上 很 清 爽 ， 水 润 。 不 错 ， 没 有 油 腻 的 感 觉 ， 敷 上 很 清 爽 ， 水 润 。
11,_,不错,_,整体,不 错 ， 没 有 油 腻 的 感 觉 ， 敷 上 很 清 爽 ， 水 润 。 不 错 ， 没 有 油 腻 的 感 觉 ， 敷 上 很 清 爽 ， 水 润 。
11,_,很清爽,_,使用体验,不 错 ， 没 有 油 腻 的 感 觉 ， 敷 上 很 清 爽 ， 水 润 。 不 错 ， 没 有 油 腻 的 感 觉 ， 敷 上 很 清 爽 ， 水 润 。
11,_,水润,_,使用体验,不 错 ， 没 有 油 腻 的 感 觉 ， 敷 上 很 清 爽 ， 水 润 。 不 错 ， 没 有 油 腻 的 感 觉 ， 敷 上 很 清 爽 ， 水 润 。
12,包装,一般,_,包装,包 装 一 般 ， 看 着 还 行 。
12,_,还行,_,整体,包 装 一 般 ， 看 着 还 行 。
13,_,一般般,_,整体,质 量 一 般 般 吧 。
